wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses01F_impro03_F005,1,0.053091407,0.08131396,0.06673389,0.046395678,0.1969230769230769,-0.00330838292939,0.3930905553126812,2.598691931317161,-310.27222,55.38641,178.49704,33.699562,-45.00539,27.611485,-7.433919,18.81356,36.282005,19.915657,-3.662636,17.29468,-9.869107,14.412454,-12.172029,13.029465,-20.211288,10.590049,-4.631187,11.865308,2.2782333,10.543781,-1.9485096,11.384883,-5.8848977,11.266636,-56.715115,19.266336,0.030576112,0.047234558,0.038305074,0.027520867,0.1614349775784753,-0.0044415241973183,0.130288643906052,0.6782906454446176,-358.99152,52.08199,193.89166,28.751188,-50.186527,27.275478,10.197764,16.640755,35.105377,17.93165,-11.766479,18.11587,4.09372,14.595424,-9.572123,9.94371,-22.785069,11.881306,2.6939576,10.328638,-4.3292503,10.785314,-9.646967,10.10774,0.28764006,8.3459215,-53.358463,20.05577
Ses03M_impro05b_M009,8,0.005649933,0.010377953,0.007260268,0.007340143,0.3188405797101449,-0.0037321381114452,0.0042264818647543,0.0247894786482185,-507.0034,66.12925,175.07608,38.142857,-30.209171,33.59735,16.023346,20.849789,18.89868,15.994957,-30.760864,20.323095,3.136772,13.598311,10.688004,11.889257,-10.348064,11.912497,-0.16768584,9.661865,-4.2198453,8.215431,-5.037812,7.291081,5.3758965,8.030085,-56.7425,18.712378,0.005793204,0.008843224,0.0073039057,0.0049762847,0.1466666666666666,-0.0024768116873019,0.0046343577707309,0.0297383731752995,-518.03595,47.31278,213.97095,30.228214,-41.206844,29.219337,17.546358,28.00567,31.29162,22.00014,-20.847748,19.782711,10.456254,20.994835,8.717088,11.120856,-14.120537,11.250305,-2.2330856,14.027166,-5.776654,9.377281,-3.66064,7.336627,2.5224133,10.489403,-51.388638,21.42642
Ses01M_script02_1_F002,6,0.006618978,0.013605634,0.008327716,0.010745729,0.466796875,-0.0099434400908648,0.0056288153585476,0.0903216101082503,-489.37656,54.410694,185.60593,34.108196,-21.367592,29.191504,11.327047,18.544172,23.543207,12.139251,-11.730613,11.995822,11.659889,10.119249,9.504938,7.599404,-5.3282304,7.678397,6.965179,7.2168775,-0.3359208,7.45645,-0.84586453,5.6157894,11.050081,7.2005105,-56.60668,18.461397,0.007660396,0.016158953,0.009945127,0.012715015,0.6,-0.0124326334116631,0.0072979509495795,0.0383262439656255,-482.79312,63.277767,184.99231,37.232433,-21.051395,26.12933,7.9917393,17.184359,20.828074,11.729529,-15.116593,16.767586,8.452598,10.981212,9.701187,8.436659,-7.248434,7.387708,5.081327,7.7784753,2.7719038,6.591162,0.16668746,6.5717916,9.10345,6.120625,-56.881294,18.658108
Ses05F_impro05_F041,0,0.005301585,0.00878466,0.006668743,0.005708989,0.2523809523809524,-0.0079170904427883,0.003825318509212,0.0190795675252311,-531.54504,44.95744,193.22232,33.185287,-25.135996,19.115713,28.05211,18.36969,33.97583,19.473417,-16.154072,20.596266,13.276074,13.964964,8.49627,9.408143,-14.815556,7.9700027,0.44267094,9.70413,-5.336075,12.359068,-7.3638763,7.580703,4.5033207,8.967109,-54.690914,19.378586,0.02179113,0.037388965,0.027562104,0.025236906,0.2980769230769231,-0.0068528315750882,0.0632517115722921,1.2271976862944072,-403.4058,67.407455,163.38988,36.377068,-37.61956,42.306328,-11.590961,28.084827,15.420635,20.4994,-27.137234,22.729269,-8.971737,15.27688,11.005289,12.955659,-12.496331,10.623542,-6.8240356,11.137432,9.626902,11.435641,0.49778843,10.217751,-3.3526876,9.742857,-59.11057,18.619987
Ses04F_impro07_M071,7,0.00829493,0.014589139,0.01040406,0.01021729,0.3665865384615384,-0.0105275476016686,0.00941891169844,0.1551436022783251,-500.32843,74.022,169.9754,38.72806,-19.549343,39.253887,9.434174,22.555138,29.162418,20.620026,-9.176538,17.30637,3.6066167,15.763282,6.054697,10.280696,-12.592656,13.324956,-3.3049853,10.765783,-0.22929324,9.594831,-5.317785,8.361505,1.6516246,7.851996,-58.910225,18.560492,0.008969864,0.014877258,0.011169186,0.009823617,0.3490364025695932,-0.006030370514054,0.0112889424899173,0.1342499680089301,-500.76712,74.65263,190.82217,43.59598,-23.535872,28.974771,16.656092,21.298267,40.959793,21.650906,-5.765451,18.820463,2.6309545,18.661016,4.373455,10.207041,-10.745208,12.8558235,-4.0918174,11.798459,-6.5036826,12.309297,-4.576597,7.380226,5.281862,9.773986,-55.97607,20.204706
Ses03F_script02_1_M012,8,0.000682933,0.0010621705,0.00087169744,0.0006086436,0.0,-0.012438641533663,6.763701616283976e-05,0.00037785890766,-678.8488,29.012054,210.81548,13.830957,-38.986244,16.847263,28.939749,12.58819,25.518177,8.079906,-21.552984,6.860782,20.166363,9.830353,4.579969,8.484186,-8.344103,5.22188,16.077183,7.411216,-3.5415118,6.2321267,-2.6234744,4.566462,11.352739,4.5736904,-50.982555,20.144932,0.0028581377,0.0058134235,0.0036037304,0.004557498,0.6086956521739131,-0.0091101410362171,0.0010487376092521,0.0103506039872998,-599.506,64.74347,176.53389,28.610512,-14.73542,28.733194,17.188633,16.579927,26.773186,16.396957,-11.82495,17.43451,5.424221,8.038514,4.640509,10.197178,-6.3047714,8.480754,5.136862,6.6914544,-1.7419523,9.234957,-3.244745,6.3128104,3.971153,6.7784896,-58.010483,18.065886
Ses02F_script02_2_F027,4,0.016471727,0.026429867,0.020893011,0.016096555,0.2956521739130435,-0.0138862769745173,0.0374909249763396,0.1069994571345358,-441.64215,62.699936,199.47035,39.8131,-49.30943,37.835148,24.567734,27.962389,37.804085,30.014065,-21.914806,20.926456,4.8980846,11.98216,1.5931295,12.373307,-11.320231,8.764158,4.477971,10.465201,-11.462099,11.017425,-9.399303,10.47539,4.2576895,8.396591,-52.081436,21.252522,0.02206422,0.031612575,0.027478613,0.015381931,0.2,-0.0004725387157122,0.0686526759207851,0.1404431033191409,-398.07388,35.41198,200.24734,31.147717,-47.37526,35.792072,16.766623,27.830168,33.645332,30.758087,-20.866156,19.609814,4.542756,16.15264,2.4132195,11.843924,-12.851203,8.575614,1.3529125,11.096984,-11.829712,8.082624,-12.226519,10.244138,0.31046063,8.867706,-52.528877,20.585321
Ses01F_script03_1_M002,5,0.0074634394,0.0168762,0.009106977,0.014197563,0.6157989228007181,-0.0058010382417705,0.0069281354195028,0.1267577201299529,-475.3162,49.30492,142.30678,24.665243,-4.46179,25.00039,9.9842825,13.004568,22.638124,9.849596,-1.4261318,11.095364,9.571151,8.888099,6.1005473,7.515856,-9.247322,11.621766,2.1928835,6.3642716,5.2619224,7.048514,-0.89285845,7.232268,3.2183146,7.859634,-63.200138,14.605788,0.0031060388,0.00541149,0.0038217073,0.0038199923,0.0041493775933609,-0.0108057565739727,0.0012774388830703,0.0087486874729381,-557.44214,28.288944,192.16461,17.025578,-20.641731,11.683644,22.159914,10.456963,28.693104,6.088892,-11.901429,6.39822,15.846163,8.347495,7.4161015,5.6883683,-10.863543,5.233827,9.336911,5.7840753,3.9373984,5.0170736,0.022645658,5.137374,10.41947,5.100545,-55.401497,18.185417
Ses02M_impro01_F006,7,0.004915132,0.008408825,0.0061601903,0.0057194713,0.3930348258706467,-0.0042982624108844,0.0032763213610752,0.016640244825427,-538.4966,69.63407,188.66682,32.41558,-33.516014,35.465134,29.4653,25.025465,41.31603,17.786375,-9.593577,13.106575,11.993267,14.690946,3.0555124,9.857122,-11.943376,9.8595495,5.450036,9.540866,-3.0752287,10.504672,-4.7592473,9.169767,1.2969378,8.355666,-54.48841,19.848684,0.0036210474,0.006024524,0.0045807157,0.0039056165,0.38,-0.0087132530097733,0.0017645037080429,0.0182008968575802,-564.7123,50.091953,185.6758,27.68041,-9.686106,25.02738,6.71412,19.445843,27.956148,16.526636,-5.3235373,10.388954,1.8261564,11.3647995,3.5637286,9.879937,-8.1989,9.075519,1.1324434,7.6546054,2.0946808,7.4367366,-1.4468235,7.3439174,2.2075424,5.0795517,-58.070858,18.322994
Ses05F_script01_1_F036,8,0.0109355375,0.01839854,0.013718049,0.012229983,0.3184523809523809,-0.0075940652095596,0.0163145223664367,0.1537718671865697,-465.149,61.498425,155.345,37.129,-28.650846,33.31725,33.18741,26.916609,24.406733,18.345766,-17.52346,18.27184,15.361037,18.300278,-4.640846,10.62032,-18.191278,11.289036,8.101313,12.829401,-6.8818135,10.504871,-7.6899652,9.557939,6.1471534,9.19784,-58.088036,17.540644,0.01735662,0.028650941,0.021824876,0.018493235,0.2615384615384615,-0.0080838744906941,0.0413731393484987,0.1757213168561684,-424.60233,59.254417,169.44225,44.0859,-49.549015,34.16351,13.4524355,36.041794,24.308186,19.798178,-23.703747,19.233862,4.72482,22.161556,-2.0584333,14.798963,-17.350428,10.117875,5.3801284,16.061386,-2.2385476,12.177016,-5.790837,11.425025,5.957651,10.694748,-55.8281,19.123745
Ses03M_script02_2_F026,4,0.0016273689,0.0028837766,0.0020509858,0.0020240068,0.2903225806451613,-0.0081423240771982,0.0003508631094561,0.0035177411331518,-610.82104,43.64449,186.93889,23.238705,-37.572792,27.65771,21.814194,15.824792,31.246992,14.038784,-10.476493,10.03072,23.173458,11.256631,10.0735445,8.135189,-12.687839,8.850789,6.7197533,7.1268435,-2.851266,7.576867,-3.5156026,6.753363,10.994281,6.7416363,-54.49959,18.646332,0.00065964705,0.0008743339,0.0008247987,0.00029010721,0.0,-0.0085651408880949,6.39581882719166e-05,0.0002753297301901,-686.24835,24.340975,226.48111,9.199346,-61.140636,21.258028,31.216852,8.341593,31.564013,8.054148,-22.323217,6.2616477,26.418095,6.690404,5.9485593,5.905727,-8.069529,4.557453,19.116365,4.9266596,-7.319508,4.8931346,-5.2386923,4.604972,12.295603,5.1619635,-47.07988,21.948269
Ses05M_script01_1b_F025,8,0.005624854,0.012911986,0.007020023,0.010717761,0.627177700348432,-0.0077732311183353,0.0039749583827355,0.0570171460409162,-545.25836,65.26714,150.56866,35.163536,12.77198,25.84088,13.826766,15.423892,23.279032,13.443184,-3.9984,19.100647,0.16948144,11.997617,7.4846106,6.8257217,-2.0844092,8.462647,-1.0015953,7.249146,1.4224342,9.054054,0.75893337,7.5470786,4.894175,7.396344,-63.503376,16.060083,0.009615779,0.02128761,0.012124022,0.017348608,0.4939759036144578,-0.0086565296442131,0.0117068928129693,0.1125269255415883,-484.01443,71.34674,143.79726,40.56347,6.4094267,37.20468,10.14642,23.8897,8.618782,12.844482,-11.493664,21.807072,6.8191476,13.896539,5.3772416,10.053687,-7.982066,10.571193,-1.3346535,11.50785,-0.17229268,11.432544,3.7635307,8.728657,10.228423,9.682104,-63.596497,16.281214
Ses03F_script03_1_F007,8,0.0076966784,0.013565246,0.009528296,0.009639528,0.3725490196078431,-0.0060265947467996,0.0080196358486601,0.0757007055824385,-508.53845,66.00213,178.07896,34.7089,-27.00435,33.129486,7.9663925,19.276093,33.81811,18.776588,-7.1159883,20.840282,-2.5938601,14.172632,1.3365381,13.104767,-6.3649592,11.3213,-6.192531,10.241786,-11.258507,12.234777,0.48432013,9.8014555,6.2928743,9.141464,-57.423096,18.936834,0.003602702,0.00589209,0.0045024464,0.0037953681,0.3056910569105691,-0.0072769030339259,0.0017818436741417,0.0281009719359185,-549.699,41.145844,171.84863,24.965769,-22.2912,30.211218,13.406945,20.643116,28.301416,19.147728,-10.633205,14.165319,4.486136,17.126314,2.0110705,10.935933,-13.126893,10.228208,-1.1689161,10.657398,-1.6994095,9.546021,-3.2507675,8.123451,1.0957654,7.8566747,-58.117283,17.458435
Ses02F_script01_1_M015,4,0.007368167,0.012455566,0.009309736,0.008268567,0.3491827637444279,-0.0056599155868752,0.0073533395753419,0.1198687526902234,-501.74887,58.01717,184.60416,38.309845,-25.900429,26.611477,4.914314,20.07777,25.437506,15.847038,-14.089997,13.908627,-1.1598479,14.009523,-0.035203863,11.182094,-12.591838,9.755095,-0.3569115,11.312981,-2.73524,9.127284,-5.680014,10.167974,2.9823325,9.28294,-56.79419,18.971378,0.0052735168,0.01131838,0.0067551904,0.009074689,0.5525876460767947,-0.0061286200434551,0.0035664620582529,0.0859274378919775,-546.6012,78.48668,171.45279,47.16637,-9.792979,27.45026,9.476429,15.0778055,27.867582,15.706009,-3.6120162,15.156193,5.8884478,12.39222,6.4268575,9.457002,-6.120936,9.483969,1.4768246,7.0988426,-1.3033721,9.536876,-3.433842,7.469363,4.449867,8.898472,-59.52274,18.257498
Ses02M_impro06_M001,3,0.0025251934,0.0039630085,0.0031060297,0.0024597612,0.1963048498845265,-0.0112952648123609,0.0008606489278264,0.0100407222090673,-597.0014,34.80323,195.32986,21.48758,-22.285337,16.329184,20.332554,15.454816,26.725275,9.147717,-13.810734,10.076488,14.319602,10.956491,7.9369373,10.063935,-6.98674,6.0821567,10.074984,7.035251,-0.2679404,7.7068386,-1.2513952,6.3279643,10.458872,6.0221267,-54.92983,18.76951,0.0018466249,0.0031583835,0.002257137,0.002206057,0.1276041666666666,-0.0073275900831504,0.0004569177485755,0.0055076199281144,-620.45245,34.001667,189.17973,18.775434,-9.780544,15.37029,21.781107,12.217224,31.68722,9.249917,-7.139704,7.9271464,14.544929,8.048548,12.382318,5.1571364,-6.265554,5.985878,5.3741455,6.8862543,-0.028500557,7.0822754,-2.4587088,6.3305645,9.695156,5.5998254,-56.86736,17.975744
Ses01F_impro01_M003,4,0.019210361,0.033762097,0.023839373,0.023779942,0.3864406779661017,-0.0137356446430203,0.0497976305929628,0.3892134608584256,-430.97708,71.055855,159.81409,39.265102,-15.103565,31.759558,11.840423,20.38992,36.328495,19.248516,1.0146695,10.271942,0.38323313,14.476569,-2.4734626,10.730727,-13.667663,14.292038,-3.174923,10.960102,0.38855457,10.401764,-2.4272068,8.412311,-0.17076623,9.234174,-60.43965,17.584799,0.023541555,0.037678715,0.029580463,0.023311898,0.2875318066157761,-0.0067663572735909,0.0758820711142352,0.6277370159844621,-402.95755,62.364708,181.6955,38.23557,-14.159673,29.856627,7.725506,23.212263,32.36085,21.333868,1.3306412,14.499448,4.029405,16.35859,-1.7551894,11.252371,-14.573026,10.406931,-7.466939,11.722904,-6.6030993,11.581907,-3.835606,8.033806,0.17794234,9.773749,-58.071163,18.8699
Ses03F_script01_1_M019,4,0.001781537,0.0032461616,0.0022298815,0.0023521055,0.4629629629629629,-0.0102869262263993,0.0004160465936003,0.006221382204861,-613.9286,39.660107,170.6569,27.668367,-10.265221,23.272387,16.429985,18.608732,23.372047,13.925482,-8.495826,11.076348,11.75059,15.291523,8.071068,10.698594,-5.8678555,9.771716,5.011503,11.487284,-1.3335764,7.6083436,-3.2433987,5.925319,5.553745,7.1562495,-59.00963,16.843845,0.002263842,0.0034691172,0.0028841055,0.001920266,0.2007299270072992,-0.0075220605140202,0.0007171371992432,0.0051794684266914,-608.0373,29.544493,208.59595,35.63554,-25.771738,20.881128,31.789394,21.636147,24.138603,16.37549,-18.584595,13.436179,21.96082,19.40614,3.205034,10.676581,-14.139768,9.794247,8.85016,14.364129,-7.563662,7.008848,-4.553102,5.803214,10.803143,7.77702,-52.123466,20.368532
Ses04M_impro01_M003,7,0.007329862,0.010666308,0.009137703,0.0054368875,0.1440329218106996,-0.0092965110525256,0.0074341025873725,0.0346232998031723,-504.63522,49.46686,196.48868,22.98874,-45.709476,30.337427,18.436596,22.478695,34.522476,17.876562,-19.34107,17.296703,8.606281,15.230594,4.677811,13.423977,-16.00871,10.149663,3.893971,10.393711,-2.6429949,8.380104,-7.8082314,8.209684,5.9179535,7.3064704,-52.920544,20.288765,0.004499549,0.007821627,0.005626869,0.0053916126,0.3070175438596491,-0.0080838372014113,0.0027517479325103,0.0093581031049352,-544.46906,60.244904,187.43733,28.260054,-16.763105,29.883053,21.16189,22.323969,36.902454,18.380808,-4.515288,12.607615,5.2485237,15.300766,-1.0703324,11.600803,-11.213727,12.5235,3.609754,9.495803,-2.1913524,9.057493,-3.1714768,6.992873,4.813168,7.23659,-56.22569,19.09784
Ses04F_script01_3_F001,8,0.0034057645,0.0059129326,0.004325097,0.0040260367,0.4390243902439024,-0.0105474609881639,0.001537026757394,0.0099050748180747,-564.35205,49.620056,202.96729,38.18142,-30.846699,22.944946,19.962355,18.78047,32.462578,13.521829,-14.197899,13.005377,8.729136,16.149872,2.2652345,6.8208904,-9.946543,6.784913,7.5671196,11.681486,-3.807436,7.706894,-2.0400252,7.16561,12.441807,8.237335,-53.440334,20.056997,0.0042995145,0.009140363,0.005420019,0.0073583294,0.6024096385542169,-0.0069107604758755,0.0023501198925002,0.0194567922789319,-545.7878,63.93706,154.42915,31.39237,-8.763012,31.131897,18.697655,9.754518,35.009933,15.773674,-1.257282,10.983714,2.7879884,11.802259,-0.42198506,9.319068,-10.313402,11.814626,4.1481256,8.092539,3.6521344,6.8092957,-3.3830745,5.6279607,2.1290786,7.8191547,-61.223236,16.407703
Ses05F_impro02_M033,3,0.002236446,0.0038151462,0.0027840221,0.0026016736,0.2064516129032258,-0.0086569734776276,0.0006585295334894,0.0055764038747442,-599.045,37.241528,186.53755,20.183971,-31.02963,24.161713,21.692083,18.676523,32.31017,12.429005,-11.754341,12.954323,15.6137,11.737947,6.2129,8.602808,-12.885509,7.3475776,9.7111435,6.8370414,2.8908117,7.4895945,-3.9985697,6.8447237,8.217469,7.37548,-55.223293,18.46985,0.0015730987,0.0026421885,0.0019514641,0.0017815223,0.0049751243781094,-0.0120253616842092,0.0003416046824445,0.0073828699652184,-620.3923,32.55573,189.44785,19.848232,-20.249096,18.808693,18.494495,12.718036,30.460117,8.030753,-7.6187587,8.638874,16.193712,9.908604,8.222928,6.7826886,-10.041162,6.6123314,8.485697,8.055522,0.8261894,6.2241335,-4.6055303,4.948702,10.0572605,5.1514673,-56.0192,18.127481
Ses03M_script01_3_F033,3,0.002586293,0.0041881613,0.0031999424,0.0027027396,0.347008547008547,-0.0087451153376605,0.0009189581283507,0.0123375777397432,-587.32605,50.81565,175.81929,23.253977,-29.0373,30.273924,18.735289,20.139784,32.888348,14.029578,-13.085622,14.111452,6.5941796,12.70255,6.268386,9.78285,-6.4617896,7.8572927,7.961485,9.032676,-1.1154759,8.2545,-5.1741734,6.593018,4.90939,6.2285595,-56.89168,17.97549,0.0052901804,0.0087128645,0.0065856087,0.005700991,0.3194570135746606,-0.0078109023888828,0.0038482931238707,0.0791814403803594,-526.7277,55.28127,163.35051,27.934275,-36.309803,31.611732,13.502231,21.712093,32.168514,18.29192,-17.766872,16.465763,-0.73840374,16.384392,4.5169225,10.077725,-11.348812,10.06004,1.2680309,10.41777,-0.6106327,9.105331,-6.589622,8.380414,1.1532452,7.2383275,-58.042614,17.623632
Ses05M_script01_1_M011,0,0.008127179,0.014120278,0.010164847,0.009792817,0.4144427001569858,-0.0048775186769489,0.0088716220317785,0.1314525131958481,-518.3317,62.108074,182.37897,39.07201,-11.232264,29.747,20.34441,21.935328,30.655048,19.120348,-9.051404,20.102848,6.5897994,15.826679,3.7284746,9.475203,-10.424124,11.034806,0.990827,12.330421,-3.5519295,12.015947,-4.666949,9.727604,4.211919,9.998718,-57.56328,18.872538,0.012933971,0.020901458,0.016263092,0.013123151,0.2833158447009444,-0.0053041017054056,0.0225928092533599,0.4990886326708607,-464.85925,64.7518,172.62636,39.22565,-10.448542,40.602955,16.999147,25.64111,33.290646,22.391386,-6.9911466,20.103603,-0.4241678,18.288921,1.271124,10.49077,-10.001043,12.921434,-2.967673,13.030113,-4.7363,9.451262,-5.1332407,9.292028,0.66723156,11.215893,-59.049137,18.595358
Ses04M_script01_1_M003,8,0.0036687134,0.006023551,0.00446813,0.00403487,0.4512635379061371,-0.0111209074020734,0.0017949398492991,0.0114102443091647,-602.13074,43.072536,180.36363,27.041374,9.373685,22.965206,18.488739,16.58962,26.766214,11.89731,-3.203202,10.20666,8.927678,10.893748,6.811282,9.2021475,-8.710645,7.783533,3.024548,7.385322,3.8978782,7.2949157,-3.9810894,6.9029374,0.6251878,5.378767,-59.67062,17.735607,0.0024286257,0.0049266377,0.0031133238,0.0038161809,0.431266846361186,-0.0111970939542516,0.0007557869162281,0.019830413940869,-606.58826,60.626904,188.48076,37.4747,-6.4447374,24.83807,13.648037,19.324574,33.04694,11.591963,0.73494464,9.997761,9.640448,9.9193125,5.089375,9.124091,-9.886927,7.72871,1.1529082,7.128583,0.34150305,6.791818,-1.5451996,6.2465067,6.3245187,6.195643,-57.71537,18.781075
Ses02M_script02_1_F000,7,0.0038094313,0.0081984205,0.00481291,0.0066031935,0.5,-0.0048104011511895,0.0018131603922268,0.0074118236114541,-547.38855,61.4934,173.42184,31.288055,-21.564676,26.05308,18.811373,15.136475,33.52626,14.687479,-5.836656,9.058578,9.144159,7.4519153,2.989725,10.283976,-7.5852365,6.2422714,10.17969,8.685988,1.221616,10.943277,-5.2026253,7.8861375,4.5621977,5.0021195,-57.795727,17.712818,0.0023679193,0.004553896,0.0028753208,0.003524304,0.5416666666666666,-0.0098368209364707,0.0006964182476425,0.0029580944458466,-610.1009,36.17539,190.02765,25.918756,-23.685368,14.830499,19.64758,11.398601,27.094458,8.151224,-12.608492,7.194783,13.139805,7.1722097,4.513891,7.2924647,-8.930804,6.0786448,11.96488,7.067628,1.7792127,4.5093184,-3.9055502,5.0823097,5.995509,5.868149,-55.427044,18.325756
Ses01M_impro02_M022,3,0.0034762041,0.00565942,0.00431874,0.0036453176,0.0121457489878542,-0.0113781070467666,0.0016495441547859,0.0092013726107436,-544.76025,33.442635,206.13567,21.145224,-33.39841,18.044333,18.938591,10.895519,31.409458,7.239965,-15.712813,6.4359846,13.57781,8.698722,9.778884,6.650461,-5.9131465,6.20956,13.539172,5.589198,1.5879339,5.8979154,-3.1593127,5.2593083,11.079389,4.8452606,-52.858852,19.652182,0.005260149,0.009248733,0.006270526,0.006744029,0.3631284916201117,-0.0153532782860565,0.0036287460971957,0.0236571681955064,-530.7684,20.404327,176.67758,17.473331,0.61369467,8.085344,14.190348,6.403595,26.671177,7.096692,-4.218779,5.654445,8.449678,4.185784,9.85022,5.211998,-3.326828,4.5698323,6.756885,4.213716,5.1038594,4.1480913,0.21121079,4.981408,8.38008,4.459113,-59.56483,16.512865
