wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses04M_impro06_F008,3,0.0024469309,0.0038905875,0.0030087417,0.0024635773,0.2215657311669128,-0.0172700219991384,0.0008118470341181,0.0114070629561536,-602.1694,42.92498,179.78752,22.344408,-16.615444,31.790474,22.320364,15.87633,30.199553,11.886531,-8.455785,11.263628,15.932353,12.281787,8.0841675,6.963364,-11.751008,7.662545,7.25289,8.536565,3.5411735,7.0933375,-3.23987,6.495336,6.4810095,7.6797266,-57.23779,17.880413
Ses02M_impro06_F016,3,0.0018443377,0.0025246404,0.002207374,0.0012178433,0.0584415584415584,-0.0078253224273794,0.0004849157889467,0.0018764252778578,-640.7804,21.13947,204.37355,12.212155,-22.706003,17.560192,27.222992,14.843561,32.72864,8.460845,-15.226086,10.096806,14.411252,5.353735,9.03599,4.206024,-9.870495,4.542306,7.191839,6.0692105,-2.877476,4.5916157,-5.486615,4.7716894,8.035908,3.848392,-53.526787,19.368488
Ses05F_impro06_F005,3,0.0015621014,0.002239124,0.001930128,0.0011135257,0.0,-0.0115785551315639,0.0003377373030326,0.0009287960329494,-622.3545,27.313156,209.13268,15.4319725,-38.40177,21.574097,20.366816,13.530265,31.390825,11.736696,-15.429384,9.71756,20.070272,8.714543,9.084862,6.4093757,-17.00906,8.448701,7.574625,6.0875044,4.3293467,5.8351192,-0.723306,8.114845,9.29532,5.9898515,-51.70291,20.075996
Ses04M_script03_2_M011,0,0.012084669,0.033042647,0.015500078,0.02909489,0.7444444444444445,-0.0108915328382863,0.0177209453017725,0.129713221451043,-499.69183,103.64028,118.15219,56.87217,12.827428,47.91344,12.867479,23.039713,18.168226,18.070234,0.82528585,17.23041,-0.53091156,15.666143,-1.2466142,9.147861,-0.5430765,7.3096023,-0.033506352,8.2660675,-5.97009,13.2375145,0.99041885,5.534594,6.6242886,7.4534082,-67.14897,16.423164
Ses05M_script02_1_F015,4,0.007004001,0.012233909,0.008281072,0.008926561,0.5306122448979592,-0.0057045294852287,0.0064763255791923,0.0303193212238948,-527.6356,40.253643,163.99562,22.120993,-13.337419,25.663748,18.45389,19.237074,24.612144,17.014858,-16.620531,19.158691,8.483619,10.75726,14.006735,13.681087,-8.02041,7.218435,1.3553927,8.456155,0.53980684,7.5868993,-5.306084,8.652317,4.5122437,7.8040905,-59.39843,16.727758
Ses05M_impro05_F019,7,0.017644182,0.027455755,0.021963527,0.01635399,0.2933884297520661,-0.0016598489764874,0.0432486797992365,0.2840181992683319,-426.69003,63.157597,193.48181,34.017296,-30.332993,30.357399,10.760649,23.020138,26.299002,19.367207,-18.111826,17.947681,2.3435833,17.611137,-0.0042091557,11.593813,-17.648397,13.442855,-0.19064142,11.254558,0.8801789,14.5841055,-2.7514172,9.677949,1.9132855,11.6891,-54.94367,20.134027
Ses01F_script02_1_M018,4,0.018396242,0.029785123,0.022917334,0.018903447,0.320855614973262,-0.011624863873294,0.046853356876738,0.1841529384002871,-433.26788,65.465836,196.46231,39.76516,-32.612465,30.890232,6.0638494,21.445147,32.361813,19.479734,-9.365248,15.325242,0.9472155,15.1280985,-0.8461857,11.585921,-10.831285,9.980426,4.689056,7.9893723,2.2394624,8.7375145,-1.4034742,8.137123,1.3978148,9.530704,-54.85224,20.23492
Ses01F_impro06_M006,7,0.0036181188,0.0047798986,0.0044205366,0.0017675309,0.0,0.0005147762749402,0.001901285987953,0.0056651926015418,-565.7454,16.01909,221.64148,13.064214,-22.305359,10.437214,20.409199,7.817315,37.15883,9.290627,-8.803588,5.1269135,12.7076025,7.3933077,5.542544,8.278444,-12.835357,5.8073792,9.917891,6.6410546,6.4978943,6.102206,-1.7053223,5.134486,7.2866817,5.0304666,-52.10264,20.599401
Ses02M_script02_2_F041,8,0.0037470858,0.006345138,0.0046118028,0.0043531125,0.4828897338403042,-0.0084701714513357,0.0018750543350783,0.0112536228123659,-572.79407,41.36601,180.61378,30.768734,-25.553543,23.371782,14.985031,22.260988,25.226841,13.483555,-14.677719,10.769785,10.357083,10.542593,7.3135285,9.591999,-8.366378,6.249274,7.0391183,10.38806,-2.1474566,7.1319604,-8.044347,7.375262,4.1230464,7.3582983,-56.660244,18.078733
Ses05M_impro04_M013,4,0.011175944,0.017654996,0.013794248,0.011006232,0.3560975609756097,-0.0054500551414093,0.0172473726291378,0.0788628996569241,-473.28674,79.38701,188.70134,39.168556,-26.940905,30.945122,14.065522,21.964994,25.82558,19.941988,-16.243416,22.53109,7.019639,16.193052,0.8471227,12.139652,-18.190552,14.942609,2.2215052,13.251819,2.545326,14.589275,-3.0655484,9.956697,2.8858762,8.552339,-55.68124,20.10938
Ses04M_impro06_F016,3,0.0022741451,0.00369185,0.0027563921,0.0024530676,0.2853717026378897,-0.0109872853499837,0.0006920822253861,0.0071405171673486,-610.27576,34.199955,166.14005,18.568699,6.533435,19.985516,20.269045,10.797892,29.865862,11.965283,0.37674147,8.879297,9.434366,8.71713,5.4156585,6.123313,-7.2934246,6.5995574,4.6751227,7.5396657,3.061216,4.877965,-2.9340143,5.44767,4.2825,6.561884,-61.015953,16.130823
Ses04M_script03_1_F029,2,0.016489241,0.030771207,0.020881005,0.022591546,0.393048128342246,-0.0094592305686092,0.0361311642139072,0.321208040813131,-430.14166,73.88454,161.2264,40.660263,-41.65092,39.665623,-0.46473604,27.291128,21.935795,21.605019,-15.422518,22.0666,-0.0768679,16.540937,-0.38496432,11.81086,-15.380099,9.716482,-7.601665,13.089349,-5.574944,7.8505583,1.5511628,8.5874,3.7831163,10.3820095,-58.253468,18.483189
Ses03F_script01_1_M039,4,0.0013486883,0.0024601212,0.0017268609,0.0017503648,0.2388535031847133,-0.007142647064029,0.0002436172110073,0.0024056631585881,-646.4395,40.397617,201.31216,26.46636,-20.68694,14.600574,15.328436,13.104146,31.094248,13.919371,-7.327192,10.858166,14.063332,9.001696,8.270303,8.111908,-9.339955,8.958794,6.3673778,6.1653438,-0.20358962,5.1076508,-5.965937,5.556944,4.7106094,6.755131,-54.79703,19.210522
Ses02F_impro06_M007,7,0.002331341,0.0035454726,0.0030098753,0.0018745902,0.1967821782178218,-0.0063105139815888,0.0007578547552869,0.0156358797893374,-603.5532,36.60866,211.62794,25.058737,-27.487053,22.226677,29.22166,14.56336,34.597427,11.77425,-11.243413,10.208155,20.5766,11.098929,6.905184,9.084388,-10.0799465,8.90335,11.74513,9.269213,-2.8451738,9.303738,-4.563926,6.8173437,9.165239,6.6338444,-52.195324,20.415781
Ses01M_impro01_F020,0,0.06457472,0.13069513,0.07920802,0.10390661,0.445993031358885,-0.0720161115168593,0.5462283073536354,4.259038440885727,-307.58582,113.759636,146.3225,55.79124,-28.19282,50.519665,9.49058,23.173332,14.847871,20.429003,-15.289017,23.021317,9.051176,13.59961,4.5873804,9.072328,-7.2361317,10.394017,1.5751182,9.646758,-4.791118,10.750947,0.46403158,8.041208,5.4539824,8.74112,-60.348396,19.010096
Ses03M_script01_2_F016,8,0.001836771,0.0030413335,0.002287789,0.002002052,0.425531914893617,-0.0082674932855297,0.0004516443757522,0.0025337086675123,-620.54803,32.61889,189.11945,24.791452,-17.16032,17.655767,13.653327,9.766445,20.766449,13.987413,-20.320055,17.106403,7.896074,9.730037,12.385198,7.8185472,-6.8284335,8.100569,4.013831,7.150707,-0.17364118,6.487228,-4.328936,5.0293865,5.0552683,7.071422,-56.48819,18.201954
Ses02F_impro07_M001,2,0.0042493464,0.008301571,0.00532138,0.0063699437,0.4621513944223107,-0.0058792306845134,0.0023682774333965,0.0212864029407195,-547.29315,59.54018,183.70699,32.497707,-20.799793,28.115837,8.131774,18.197937,22.227282,21.293274,-16.521078,23.078749,4.282833,9.732696,11.72295,15.183719,-0.7419752,12.199038,5.115188,8.203315,-1.8698108,11.765804,-0.54111505,7.4304132,8.303565,7.8392034,-57.046505,18.603292
Ses05F_impro03_F049,1,0.0055862623,0.009389015,0.006938559,0.006306244,0.325,-0.0130165417431271,0.0041812310104495,0.012737303480702,-532.3449,55.426014,194.68794,30.426245,-23.388102,28.653378,5.52452,15.634126,28.475044,14.821991,-15.326511,17.090456,1.0222082,13.506801,6.1285176,9.403578,-14.4289255,12.428761,4.291861,6.470215,12.716594,9.954521,1.2126889,7.7126207,7.4736576,7.639375,-56.006657,19.496677
Ses02F_script03_1_M022,2,0.0067941444,0.011958819,0.008664652,0.008239455,0.3693843594009983,-0.0035642794955492,0.0062473701113925,0.2164448536026252,-498.1185,53.75725,171.76062,39.602646,-22.45812,30.481457,26.767445,25.0641,30.521618,18.241066,-13.0174675,18.414679,12.972074,16.285286,7.51523,10.257637,-8.393352,10.794923,3.1796057,11.305909,-8.403802,11.592424,-5.3366823,8.628093,7.8992453,8.249103,-57.371536,18.050207
Ses04F_impro08_M030,4,0.0063441354,0.010970669,0.008060933,0.00744142,0.3562005277044855,-0.0070541541390412,0.0054765536817925,0.0514216971060102,-525.9729,61.387886,202.07599,40.87309,-19.26072,28.71923,3.3823025,30.178604,29.89489,14.968512,2.5054002,14.753792,11.064623,16.304718,1.3113813,9.528311,-11.870831,12.563859,-3.3060787,10.663428,-8.283985,9.208382,-1.7619834,6.668851,7.923773,5.895183,-55.40963,20.383965
Ses03F_script03_2_F037,0,0.019088872,0.037809413,0.024323246,0.02888092,0.4666666666666667,-0.0029958491722936,0.0471514361465421,0.38993571833439,-424.98392,89.35786,154.73367,44.066757,-30.967442,53.554173,5.0971417,28.398,18.920324,21.491903,-23.960413,28.15817,-1.8876882,15.965622,13.680999,8.838225,-2.031846,10.5317,-2.8164446,9.534094,-2.7559497,8.4612,-1.9210081,7.489373,-1.9469153,8.938548,-59.696644,18.656433
Ses05F_script03_1_M006,5,0.010482534,0.01523402,0.01313976,0.0076506077,0.1333333333333333,-0.006037752427801,0.0156038349283594,0.0776569653301783,-453.57126,34.748844,195.50601,35.772533,-42.538403,30.244051,26.867033,25.509668,31.26683,16.846735,-25.049025,17.471651,9.854689,19.847944,4.102137,10.606252,-15.006944,11.5005045,3.6636987,12.637315,-7.6820006,10.211981,-5.4441156,8.9398775,8.220289,8.51839,-52.846046,19.984837
Ses05F_script02_1_F010,4,0.0037577918,0.0058666784,0.004763066,0.0034117606,0.3394495412844037,-0.0122689025374711,0.0019055819130808,0.0051933905128035,-575.5756,47.515472,197.30096,29.408838,-14.283843,23.898281,21.168327,22.528034,19.385366,10.27563,-19.947466,15.225479,13.478394,14.957179,6.9298353,10.328421,-12.151431,11.037071,7.2634926,10.666893,-0.9071789,7.9932704,-5.7815337,7.416402,8.033899,7.21721,-55.129066,19.463821
Ses03M_script01_1_M027,0,0.0014180881,0.0026042503,0.001829372,0.0018488809,0.1590909090909091,-0.007469376669178,0.000264057495515,0.0013975774255871,-627.497,54.555534,207.76225,28.239908,-33.037594,28.384663,15.275596,13.226673,24.706789,6.9540863,-18.840483,14.257809,14.22164,10.9619465,10.827231,9.090841,-7.30992,6.8404484,7.982736,9.98431,-0.71134686,8.613032,-0.27193633,8.019467,10.9168005,7.5013328,-52.738842,20.31348
Ses04M_impro05_M045,0,0.0039867726,0.009323543,0.005058324,0.007811668,0.5075268817204301,-0.0120224758575204,0.0020349215858523,0.0346396826005747,-559.4529,68.24397,152.26591,41.091774,1.5026249,30.005476,20.47099,24.707424,27.860472,16.728313,1.7187192,16.121006,12.7652,14.875342,6.257552,7.703331,-4.981467,8.89869,2.912518,9.082749,-3.688582,8.885688,-4.608436,8.584228,3.715146,8.597945,-62.004566,16.550938
Ses01M_impro06_F001,7,0.0029796085,0.004733018,0.0037164718,0.0029206723,0.0,-0.0074269651122449,0.0012542153088598,0.0081551763294133,-550.2349,28.24284,198.25246,12.526689,-32.697266,16.959291,22.57733,7.1723313,29.695925,5.5767064,-14.850658,4.599169,18.565308,5.7143326,8.46941,4.242855,-9.301576,5.0848413,15.207824,4.480286,4.754309,4.427873,-1.3132482,3.9096153,11.393206,4.3734717,-53.59847,18.863022
Ses05F_impro04_F029,4,0.0045966413,0.006859371,0.0057601687,0.0036769307,0.3225806451612903,-0.0057159122661687,0.0029131537367802,0.0134285796064565,-562.99713,53.37663,211.10188,33.719467,-21.990808,19.512697,8.562536,9.795293,42.302937,19.147,3.0329885,11.627675,10.284899,11.286996,6.664889,7.672752,-14.645591,11.495029,-1.777179,10.640265,2.5622568,7.322916,-4.388088,8.136596,-1.6476339,10.376029,-54.127403,20.702656
Ses01M_script02_2_M002,2,0.010330228,0.018534496,0.012842157,0.013340817,0.3083700440528634,-0.0064044470491353,0.0144401139582771,0.1615938411117093,-440.2831,52.126446,180.62363,30.618309,-31.931082,31.196743,15.902208,19.052608,26.91359,15.655296,-10.2187,12.908197,13.074541,13.773207,-0.0102090705,9.8423,-13.140359,8.676661,6.6809826,8.60097,-2.9181843,8.140655,-2.2404726,8.22848,9.293514,8.521255,-55.95793,18.334566
Ses04F_impro08_M027,4,0.00594988,0.009561777,0.007545319,0.005868519,0.2841328413284132,-0.0070271639742713,0.0049577741337072,0.0723448833721232,-526.2778,52.15025,202.2187,38.036655,-15.755021,26.854282,6.440016,29.831196,30.342726,16.375893,-8.680733,23.715845,-2.8638573,24.724224,4.319925,9.32079,-2.5132804,14.519726,-4.1880803,11.499182,-10.446457,8.428908,1.6498667,9.028782,10.956842,7.3887334,-55.667862,20.20526
Ses03F_impro02_F029,3,0.0018676062,0.0032241622,0.0023525925,0.0022026354,0.4024226110363391,-0.0085627034422941,0.0004611332602748,0.0090343854532057,-608.11414,47.660034,190.75266,22.328117,-37.086033,29.827322,15.957423,16.104403,32.988716,13.147494,-14.543769,10.455883,9.050088,12.833736,8.424345,8.225528,-7.3256407,8.201704,6.2946496,8.348839,-2.6059616,8.096805,-5.865914,6.231942,5.741219,6.3388515,-54.56057,19.018545
Ses01M_impro07_F034,1,0.025914764,0.04458667,0.032494284,0.030521564,0.3209459459459459,-0.0023437528398062,0.0912470199633634,1.7585332401776488,-348.00745,56.698235,159.94441,36.014675,-26.540302,26.648394,7.2805595,18.541916,32.066757,14.667552,-5.6564355,16.840929,-2.1531322,15.531172,-3.8427095,11.808613,-13.768251,10.432262,-1.5116906,9.897386,0.73621905,10.420879,-1.6821517,8.805436,-2.4740024,11.6839695,-59.566856,17.014591
Ses02F_script02_2_M042,1,0.0052191075,0.010015134,0.006676884,0.007433859,0.4910179640718562,-0.0126230097521329,0.0035361730425283,0.0188757724910994,-550.70215,63.397583,200.24951,35.7762,-15.488284,26.57685,20.042364,11.904513,34.01553,14.869748,-10.305761,13.187274,9.636311,8.121498,10.090937,8.743125,-9.031101,8.894212,1.5052778,5.660817,-1.9347233,8.966579,-4.4177127,8.214545,4.908013,7.1154447,-55.263035,19.912756
Ses01M_script01_1_M003,3,0.004447987,0.0076700677,0.0055744345,0.0052580745,0.1261425959780621,-0.0054358379202312,0.0026580276470532,0.0407941737729837,-510.05438,38.470936,179.63918,25.841734,-10.310104,23.304583,15.520283,15.807384,28.697823,11.509866,-7.1621737,8.56265,8.353633,7.3272896,6.351786,5.7712393,-9.165799,6.174282,4.457101,7.8174505,4.208067,5.6755934,0.8330086,5.263717,8.372597,6.093441,-58.214607,17.329145
Ses05F_impro03_M066,1,0.0075819716,0.011995959,0.009392072,0.007423768,0.2835820895522388,-0.0036613134852814,0.0080411891750182,0.0242148107756467,-521.3094,58.193882,192.92557,35.85617,-10.092732,18.344177,14.231819,19.011814,21.492865,14.949316,-10.21508,16.705778,13.594278,11.918907,3.1126099,8.859072,-18.640083,11.621453,-2.0407887,11.046108,-4.8387904,8.904705,-7.6585054,7.5759954,4.623069,5.6145234,-56.544296,19.274029
Ses02F_script03_2_M037,0,0.015428862,0.024675608,0.019282103,0.015348285,0.329059829059829,-0.0041756602513487,0.033418295887866,0.1635471667534734,-443.91534,78.013214,187.45422,45.41372,-39.35232,34.09025,8.527823,21.319258,26.375439,20.905266,-18.708292,22.677895,5.526623,11.438076,6.9096813,9.845724,-10.72198,11.64287,-1.1793113,11.6227865,-7.169205,12.159168,-5.476001,8.900027,3.029561,7.8237376,-55.059803,20.22106
Ses04F_script01_1_F032,0,0.011793644,0.020734625,0.014544653,0.014765683,0.4394160583941606,-0.0092540312834898,0.0190538597974372,0.3028538540858927,-495.64636,80.94295,160.543,40.37553,-13.824719,41.08957,8.393047,21.758236,22.662052,18.36462,-10.599264,19.359528,1.6154628,13.376713,3.8712702,10.560366,-9.74729,12.257508,-1.118756,9.73222,1.3758391,8.254482,-3.1030567,7.8070636,-1.6932795,8.158047,-60.37569,18.155794
Ses05M_impro05_M008,6,0.0096627865,0.018163545,0.011917373,0.013650734,0.48,-0.0078400853453786,0.0120465411802215,0.0387323372306089,-499.05005,73.540215,185.60672,44.073524,-3.8850145,31.34694,3.6478078,21.230438,14.6061,18.77107,-9.186754,16.276459,10.784854,14.089978,10.416555,8.500088,-10.057422,13.699377,-5.816149,17.88801,-0.7466716,9.382274,3.143077,9.427595,5.9851017,6.3253155,-58.40391,19.318863
Ses02M_impro07_M015,2,0.02567566,0.038867604,0.032776386,0.020842541,0.1241830065359477,-0.0034469414913473,0.0934293784591853,0.618702689074431,-347.94705,53.732338,197.33847,28.471722,-55.566475,28.05033,4.85818,21.210667,23.882984,18.22711,-19.761913,16.710045,3.231048,12.475652,-8.985427,11.498639,-15.194831,9.239015,4.807419,10.952803,-14.491428,9.828406,-5.2679553,10.112599,13.713147,12.290996,-52.464207,20.394753
Ses01F_script01_1_M024,7,0.0062827687,0.0128516555,0.00786652,0.010154234,0.5600475624256838,-0.0067197101998317,0.0050119204710626,0.1370535798953712,-488.57272,46.49424,164.28282,32.193153,-5.985882,22.65089,11.989691,16.643202,25.71808,11.423406,-2.1248417,11.224257,9.616963,9.088709,4.982794,7.7884426,-10.06295,8.427105,0.58584243,9.560202,0.708982,9.183067,-0.6017617,5.149415,7.5198507,6.1456995,-60.466614,16.347084
Ses02F_script01_3_M028,3,0.0061395103,0.01218034,0.008023693,0.009157399,0.4645161290322581,-0.0055778805290174,0.0049232784765367,0.1313843474442319,-508.15955,66.212135,165.721,37.536175,-4.30298,31.005106,19.81373,19.114965,31.5849,16.727907,-2.6875453,17.366732,9.196269,12.393131,8.0408125,9.54793,-6.377834,10.435075,0.8118854,8.030492,-2.3139918,10.191085,-2.8814213,7.1268516,4.7683816,8.219177,-60.165462,17.424587
Ses04F_impro01_M022,4,0.028820505,0.047041945,0.035894446,0.030280577,0.2867132867132867,-0.0034249362670379,0.1121216170931939,0.7639593178128951,-368.01016,55.81195,167.02455,38.78346,-48.498486,29.870062,7.1864038,33.584103,41.384644,22.881409,-6.5563135,18.513617,-7.7138243,21.381262,-9.151387,13.897381,-12.167449,12.912293,-3.4978552,12.073984,-12.574338,9.811229,-6.1975017,8.251982,1.2695602,8.195561,-56.947422,18.879398
Ses02F_impro03_F024,2,0.014153205,0.025901506,0.01782517,0.018779805,0.3441441441441441,-0.0034281015359738,0.0270776079966242,0.4452208781071186,-422.64108,80.07254,155.24391,38.14632,-23.355915,40.993526,6.3061576,19.261572,29.114456,18.783503,-9.304508,20.879274,-4.5972543,14.552232,0.23821339,10.501749,-10.194429,9.316696,-3.9177225,12.456996,-2.807574,10.113785,-4.009388,10.04793,1.3838186,9.520007,-60.427322,17.877813
Ses01M_impro02_F015,3,0.0032554443,0.0050796554,0.003961116,0.0031735532,0.0086206896551724,-0.0130403368530096,0.0014525659795475,0.007868274025831,-558.00104,20.98861,199.1007,14.180117,-20.774355,10.029143,20.707117,8.874247,27.926033,6.566629,-12.884844,5.4641294,15.7903,7.3782225,9.681384,5.022032,-7.129739,5.521001,11.22656,5.626264,2.252134,5.57953,-0.8862256,5.3266797,11.331196,4.250552,-54.633167,18.635963
Ses01F_script01_1_F043,4,0.004782858,0.00910545,0.0059346776,0.0068874783,0.4548494983277591,-0.0108503545561688,0.0029644734752503,0.0277405342395529,-535.7277,40.315052,189.59682,26.954666,-16.282001,16.659458,12.48831,15.922947,28.667845,8.752008,-5.8258796,7.595447,11.620353,9.30438,5.3378654,9.770077,-10.382426,6.641767,7.698279,7.4164433,3.8899996,5.379887,-2.4643548,5.224363,9.158068,5.7515903,-56.671288,18.208057
Ses03M_script01_3_M010,1,0.0015597348,0.0033909814,0.0019770658,0.0027517423,0.4879227053140096,-0.0084178982433513,0.0003101447113235,0.0022123479388088,-627.4746,62.671642,183.15459,27.112349,-19.781805,30.43018,11.369639,11.785303,23.541605,7.593733,-8.7486315,13.157409,15.221843,10.196199,10.188483,5.0294685,-9.5146055,10.200567,0.57299256,8.173134,-2.5247128,9.9928665,-0.5042633,7.069477,8.623784,6.629243,-57.01016,18.36122
Ses05F_script01_3_F024,7,0.0015183198,0.0023434667,0.001903453,0.0013634334,0.0187793427230046,-0.0109143475128803,0.0003199255366508,0.0015507795765031,-626.62036,34.490116,202.30226,18.557138,-32.097164,17.192396,24.701004,18.575935,28.478956,9.072546,-18.493872,10.719446,18.099022,10.776776,8.206511,8.199899,-13.180771,9.213071,10.2796135,7.9457045,1.2016912,8.463485,-2.8103514,6.3216124,12.39028,5.3359246,-53.01155,19.597784
Ses05F_impro03_F054,1,0.0014801509,0.0019400651,0.001775548,0.00076876977,0.0,-0.0185367935046087,0.0003210723014349,0.0008329890162316,-640.0762,25.533026,221.53337,11.923122,-49.733013,17.881052,26.054821,7.659009,34.13254,7.1143365,-21.82611,12.652601,18.885685,4.669866,14.072942,8.878236,-3.6433022,8.042058,12.787156,5.303161,-5.6415205,8.634076,-2.73463,5.4915175,12.072051,4.1322613,-48.89332,21.31344
