wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05M_script03_2_M016,0.18759850843808917,1,0.014607762490790975,0.026199766393487315,0.015078745982062146,0.04744023741586572,0.893932361768619,0.1712425156087648,0.00022714609287059745,0.000272949483854034,0.25826602282194167,0.41586126858162475,0.3644156235415621,0.48757319697684387,0.8071372349639582,0.38993659378370243,0.4607283017295865,0.25575320066265456,0.4739226512337083,0.2695909563615205,0.7775464761850805,0.31471363195331203,0.4745083400107066,0.1915364572205471,0.7513835329527518,0.1569896753394345,0.6464254693826755,0.31074051061328695,0.42058088638685703,0.2907929888471539,0.7877807720435163,0.2135210666547389,0.7835894284007826,0.25142048720959664,0.5518216739553234,0.392905957917596
Ses01M_script01_1_F022,0.059777803405989635,1,0.12075297943260524,0.15050232565173507,0.12406978234454784,0.20212865645236983,0.35770676691729325,0.17017991631198606,0.013989546242709549,0.0041739447237048545,0.6166319940569442,0.2915661657151138,0.4803828499188856,0.40222004282724155,0.5203020260229857,0.4254487853958515,0.4985322380099374,0.5897962718531684,0.4884035395767554,0.43269254168094234,0.4955861954653418,0.3230660806994765,0.45018660017048673,0.5656390353234075,0.5571921889755634,0.5049360318737456,0.37883505610846646,0.3027448204584401,0.29236647760270396,0.4459803715624888,0.4093366176744945,0.3128286749416724,0.5180352779539995,0.39835736783767434,0.5647099521998691,0.43439488252947916
Ses01F_script03_2_F035,0.12215046322992397,0,0.025376374653135608,0.035068973955610726,0.026569086546874218,0.05283415284941426,0.5203007518796993,0.17108689952175132,0.0006786631974843919,0.00031007775788038493,0.39770379693948477,0.3132030630776449,0.48755801264692566,0.4641051129159046,0.6120999804382874,0.3228658882456101,0.4688784220851481,0.41164588788218953,0.43431203599152773,0.2284230405766859,0.5707162086614089,0.32515321059074154,0.5227560162857634,0.34338037317282855,0.5989220868640611,0.3547775791990426,0.39246942715739624,0.34842924548216864,0.5325250384606381,0.31516963859159897,0.7980254596883659,0.2483144207115388,0.6094857274982066,0.17054410735005865,0.38183352753431166,0.4542726674609751
Ses03M_impro05a_F027,0.04074885634106146,1,0.0024668035213675516,0.00497232125782935,0.002635300701487608,0.010496182406963941,0.20712609549351083,0.1713099541800047,1.3743343376361132e-05,4.392740018273164e-06,0.09731719899253433,0.32914559733123344,0.6572297310965332,0.3891791296305813,0.49049622182548397,0.34066217529739623,0.5352009682793795,0.5199521842180928,0.41281176192211855,0.12762978652994844,0.5185500046231665,0.28414990575970933,0.7620881704795218,0.3476411776078041,0.645476882377986,0.5804289709371773,0.42569209650190654,0.6167681794340463,0.7648570300334154,0.32897081370172376,0.7158926772977601,0.44237267936933317,0.5507690642734464,0.20628596313788872,0.4861515016567728,0.10424502969584898
Ses01M_impro06_M013,0.1680890324068737,2,0.015553870465674321,0.018445748588208234,0.015982538990665544,0.023660723828435364,0.20260017990800921,0.17122230036419622,0.00029018636414114053,0.00015376920196439413,0.3152631326823043,0.2026307202910334,0.6548023535722594,0.3055540752594064,0.6119260129632579,0.20552194756980002,0.6230918261173755,0.36615767133310684,0.5001531874552032,0.18267818975217126,0.5532211812377472,0.23503463084391582,0.7191317045668759,0.27980651022788094,0.7242724571172452,0.26385617977108244,0.4418123314093564,0.26789244488372166,0.6569030687151914,0.32572241363383014,0.6891981133008797,0.24057398440421146,0.561718957003833,0.17516247369736365,0.6110022743083432,0.29829764949528775
Ses02M_impro02_M018,0.45474570407104137,2,0.004194369779893669,0.005955064648053002,0.004438776276733929,0.009985413877080448,0.21219638959149026,0.1713821555637362,3.2206945444641395e-05,6.053699100676146e-05,0.15994076351539888,0.25932177131461603,0.5834477061809391,0.33063737514743613,0.6832554671277602,0.2523466828141538,0.534033235654245,0.2703156133387718,0.5473170660581509,0.23483372131136698,0.6953361903878756,0.20819707806415236,0.6097022097524487,0.23666178545523084,0.7712266111818119,0.2529273795210566,0.5961798627561337,0.1890007426359876,0.5336083022099527,0.2596549855391217,0.6557759429463764,0.28144045593318406,0.6533643478981146,0.2137645175694829,0.5824645564615305,0.23831557594625158
Ses04F_script03_1_F006,0.049206166147695754,2,0.03910065034491356,0.0572294781597718,0.039369426324123984,0.09094980267277666,0.5616883116883117,0.1716845682470263,0.0015536254805876277,0.0004252910779562181,0.42543937905972096,0.3687081573405402,0.2474197452847673,0.5218559755353788,0.6487912711716578,0.38315527587605847,0.5465025193888986,0.3682284894931662,0.5483040449579267,0.4111698657433202,0.6504008592676049,0.38233451931139484,0.33292397107173105,0.5720530892396019,0.3730663636476276,0.5276353503570536,0.5026524563472181,0.3919104967870107,0.46308322961783294,0.3861440699361579,0.5095896327228279,0.3506053429491572,0.33019677156166055,0.26721777735962654,0.2930716602258276,0.3684510893469461
Ses04M_script03_2_F047,0.1187867604659222,0,0.059783585125077754,0.08119818101613469,0.06246623373106691,0.1156960625600572,0.38003895280369604,0.17093285205011954,0.003457838718631617,0.0016455172360090582,0.4851859928169169,0.5353140964938014,0.4074186795142207,0.6541072179586466,0.44035984696964486,0.5663354023910141,0.43092522728045535,0.6751518049693728,0.5368185435440661,0.5380970240665492,0.49858844772240907,0.5002964583115419,0.402683501569213,0.5397422926367726,0.6361327697935796,0.366200102324714,0.4350991399000179,0.40978754501895215,0.35297392037753933,0.5560625445575305,0.5528650124995077,0.5396280651654577,0.4558535123512237,0.39968939544379084,0.35225546860403734,0.34291234810838084
Ses03F_script03_2_M034,0.0729442970822285,0,0.004054708935503781,0.005267527940181516,0.004417511848752501,0.007675514134851068,0.13064320189119083,0.17113656157594553,3.2253365430006626e-05,1.3254468516141807e-05,0.14619180897265593,0.2713014218519718,0.7067659997984987,0.39147590960178535,0.5868217502613177,0.2946370881981074,0.577721074582924,0.4179321077272617,0.5452616758549141,0.3177096723432694,0.5559272368376045,0.2963190588079194,0.6356591804594104,0.5355567780454688,0.7181289142976992,0.39115691675307096,0.47935663439604403,0.3884368018766596,0.5654421671406522,0.33826402670292754,0.5936955297133102,0.3542152025946736,0.5659131932340138,0.2459865737203717,0.6427751707222285,0.38704819637315063
Ses01M_impro01_F004,0.08755237765732567,1,0.05872962919888153,0.08870048884333688,0.06152012911908089,0.1419003361787777,0.526258394076795,0.1718142623392926,0.003265189638116746,0.0011027206148954579,0.5218337157992228,0.37931148091884037,0.32958666105675083,0.4945929696431429,0.7096367376950224,0.47924074540579287,0.31657911300809133,0.38393556676065504,0.3992869179218597,0.3846017118873242,0.7998944571841335,0.35504194819302515,0.5077888955800869,0.35789833751775324,0.6584131927728187,0.29766402941832615,0.4139909844358023,0.4732787442485274,0.2507733303219698,0.47171038867526893,0.7152160334134795,0.3975000111029901,0.5204959639273128,0.427697858195574,0.2744935455255541,0.6498892981538713
Ses01M_impro01_F012,0.04478529965786367,0,0.08915785608846305,0.17543490003773332,0.09177155577605839,0.31864907700176487,0.8932874354561101,0.17275915692445779,0.006974401500378995,0.0021215675411998466,0.5157499216355513,0.6930497187353621,0.21752376854894095,0.7577770959906356,0.783396293810014,0.5666456859587962,0.3344335788460607,0.3052799798392022,0.33287338463620747,0.40114264540657846,0.7175605534598388,0.6012168999714314,0.34570017409727966,0.2973872093464619,0.8133142880982962,0.35925234415317253,0.8653469935944724,0.25965970439203256,0.3869480514163475,0.26921029333698226,0.6453822402338948,0.2176420273340811,0.5517115223243025,0.5007737389257143,0.3599764369438478,0.3466764852506022
Ses05F_script03_2_F021,0.12224656902318108,0,0.08986467544476406,0.11782370486197548,0.09356766183135659,0.1664739535864686,0.47056612118531616,0.1706469573002925,0.007744323342401877,0.0032562714012273584,0.5510738372489136,0.4993810987997318,0.3771728577046407,0.48801878225574846,0.39127543577906493,0.622634594046088,0.2423153280505764,0.574183340430712,0.4226618530589568,0.4560551873643081,0.3356033058580063,0.6229890674720514,0.2151708651681726,0.5234795262125476,0.7207794839159105,0.5849841313787207,0.3457471610145952,0.5226149839385117,0.3656638429528374,0.5227646603222427,0.8948795345392632,0.6410883780033059,0.41503463919643135,0.4037623605780339,0.36481449455423837,0.42346672437636496
Ses02F_impro07_M027,0.035751355091685214,2,0.12510051909807535,0.13578432380161937,0.12760365157847545,0.1358642537217491,0.0890925944999485,0.17185630696364915,0.01565441369854118,0.0029763144491473477,0.6270264137564989,0.2685424464900604,0.6467607612874955,0.30474205726635245,0.3163201772701873,0.29711787780653454,0.18599001573541424,0.343127572604517,0.39272492291819944,0.41625033869209466,0.3713593732963765,0.33973018498635754,0.22156185087371955,0.2790027510988973,0.31931330369344557,0.4669539224094219,0.33599741069572775,0.3606274330652352,0.5122821088811356,0.4531804463331762,0.6704874413631994,0.4519141792796633,0.6624509629238047,0.4086300067724194,0.7408289051812034,0.4171281286727249
Ses05M_impro07_M043,0.15646023142275003,2,0.04651480064889425,0.05298643820269717,0.04725530155924476,0.0629094294447648,0.25266403418618477,0.1721602614207012,0.002234659310521019,0.0011524046735749782,0.43511046090049654,0.3086424762326985,0.5022337647238198,0.482389249743718,0.6881653612786884,0.4567515575334741,0.5373265169459407,0.6580653362013329,0.5404499476563409,0.5951438967580823,0.6296773651104323,0.5941400934125434,0.43701737000577084,0.5594098420021005,0.5308340263253776,0.5224204448118258,0.39386796258839524,0.5072114154234666,0.3718758149477086,0.6948193139591312,0.6147769196131398,0.4538003658065127,0.4414129532155292,0.42967501969521665,0.24585856265172254,0.6517571200831997
Ses05F_script03_1_M016,0.12724407027255621,2,0.017317751577587616,0.022775092607258088,0.017590246848384294,0.03405085521832785,0.48546580125527494,0.17133104557053316,0.00034021060494667595,0.00017175882868800002,0.2917285137050487,0.3237800146378177,0.5524942729562754,0.47300954758446734,0.6624658715119889,0.4293348871824745,0.5275069530511584,0.2832608622460573,0.5417317720780732,0.32798359696581675,0.5862513174688351,0.4352181983517577,0.4852700027007736,0.31742816429816967,0.735721155564159,0.47851160570456486,0.5290445706944644,0.4100260893705224,0.5044862358735159,0.45547723233271886,0.7383568341316913,0.37624241137064623,0.6283566944328145,0.19476635802979997,0.5308820896824187,0.38571180377947495
Ses03M_impro02_M034,0.16505593357167575,1,0.010214022339875988,0.013555715615856601,0.010353189067331186,0.020917964460793137,0.5220907774022211,0.1707682553339184,0.00013599671494175553,7.740327063318221e-05,0.21100014767436126,0.43153144988120473,0.5140615265146757,0.5175395023849375,0.6297062472099433,0.454335012160509,0.5030224112743554,0.5032225950965112,0.5077792201979867,0.3835677872227951,0.6884591233247035,0.4464777619466209,0.6371994732363855,0.41841615366983886,0.797815268881811,0.35859195681974143,0.6067918471903029,0.4084463901311806,0.4816230506492163,0.3591709995765966,0.6110243866369826,0.3758448185834869,0.5621252849664466,0.3689420001883064,0.24865542310638675,0.5748026166177422
Ses05M_script01_1b_F033,0.06765847845308087,0,0.00732440921526464,0.011890973712178232,0.007604833131656065,0.02114382268546621,0.3162378423122024,0.1700454707650044,7.55073701839498e-05,3.1356976376186366e-05,0.21555314435343065,0.26188233174670816,0.48603045184023164,0.3322078035802346,0.77465434555467,0.2975389026392897,0.4356603367016161,0.35630395645896523,0.42804084937351233,0.19493831880285972,0.6659796610069845,0.2261536273778286,0.4398231436031063,0.1879299535653093,0.7275934916749074,0.10146850502401736,0.6502819671637444,0.11701488553274159,0.5592220216760272,0.22488044861846507,0.81756177648347,0.22966708107255307,0.6764543521656482,0.08968876641923146,0.5845789265973647,0.14333799072931586
Ses05F_impro05_M039,0.23065390381732231,2,0.0213314305576806,0.02699957343819464,0.022260026260456256,0.037077320306665086,0.36590618914352774,0.1719383340661087,0.000508089158912828,0.0004304092959982936,0.33144580989888384,0.43333943997872015,0.6121469823276522,0.5148897047917423,0.6142066298665968,0.4530995335923762,0.499543705833129,0.39125398114003906,0.7099140598981235,0.47405212161658467,0.6578392301866584,0.4912328597300747,0.4163723617572181,0.54986308982454,0.7289395512811419,0.37769350426063975,0.4410451506472472,0.4482679416920358,0.3328793304076018,0.4047888073582432,0.7160153996385251,0.3890213581346638,0.4807433000289185,0.3196927235077817,0.23659145767719233,0.49932709215234267
Ses03M_impro07_F012,0.0322915465344258,2,0.004636430258423664,0.005647053685760341,0.0050153125534403206,0.0073313662595515154,0.29219788601939634,0.17083550277507958,3.872704019536982e-05,7.656802260856683e-06,0.19180839179887266,0.2847368829285678,0.760923509818084,0.34152122250854583,0.308234843871763,0.3467827510757846,0.5311549906518771,0.325865410042181,0.7058933749170037,0.4665947630153627,0.4519300918433447,0.30482420255959763,0.4579976961874133,0.6062531402973294,0.4742728461864128,0.3744839319079998,0.4418421428424922,0.2423273628631431,0.6415930039174834,0.5271251045625756,0.6008926798727148,0.2883952896040483,0.6352089920789864,0.23697094682272835,0.5275486736788442,0.22492453259476058
Ses01M_script02_1_F023,0.05574136008918579,0,0.07444283310284457,0.0870349955785071,0.07540091718109036,0.10825984130689337,0.44266425225367084,0.17216441486187628,0.005510728182532654,0.001167972165513827,0.47301727694354945,0.3057377973082623,0.5172978553069842,0.4785272524516302,0.6789029524126903,0.38831413836492756,0.3893371213074466,0.5100493531676791,0.652275679742145,0.5218557602845177,0.8767395699493109,0.3310670114873411,0.38582246551117405,0.3303043294775829,0.3904558819207399,0.6186098797004431,0.38719180700991634,0.5718838822979784,0.3352125204420142,0.5097237741471481,0.6723537327478374,0.47622761267102837,0.42661939010277766,0.47118960353075684,0.15314589563275344,0.7033870778895424
Ses01M_script02_2_M040,0.03440587398608322,2,0.00595890471366934,0.007129594901812042,0.00613431290159264,0.009658253112983467,0.0,0.17090539640064575,5.910850103295654e-05,1.226339560304195e-05,0.21475436341519072,0.08031078275865897,0.7675551819394053,0.1653155538645263,0.5329197270262387,0.052614809941953555,0.5548079120888677,0.04415514313844998,0.5074613966418569,0.053273676173086496,0.48251369112009973,0.04982570919291146,0.6842056455356721,0.0057803296905410695,0.7891140960896692,0.15698002437787348,0.49596032936955686,0.006123047827672146,0.737816487815957,0.032567812289726605,0.722178025157741,0.0867111470953732,0.5636874395816235,0.03576140823291518,0.7299802234137645,0.07324043355002707
Ses05M_script01_1b_F028,0.2617921808326609,2,0.0034058507819605356,0.00563303679462402,0.003512093929705589,0.010857818983555851,0.0019919630623265487,0.17023428580951258,2.4270440786436132e-05,3.107138406451086e-05,0.13201349857098932,0.17319056409681438,0.5390396399214343,0.2342201853581945,0.7750804929551587,0.11837253752885603,0.49206300990016566,0.07442155648850263,0.4531838483582701,0.08739677503373618,0.6701997869334884,0.09337907492177863,0.554362000919594,0.07902693115305265,0.8099202881075143,0.055733981899747126,0.597454834363996,0.14057826448719796,0.5459554235682401,0.18825651402234578,0.781260000141487,0.07107154137629701,0.6863273127149409,0.03596363223089766,0.7635332033663297,0.061058914887290316
Ses03M_script01_1_M045,0.10875715988159927,2,0.014637314045095861,0.020551965871244204,0.015056742143168557,0.032387347600345735,0.6168081494057724,0.17172516448871086,0.00025203483442191984,0.00013302074489811132,0.2497607381503968,0.5052347230896852,0.5071211868179897,0.5946449099927419,0.5995677637752769,0.5200873375759296,0.587712699895421,0.5465864263998068,0.5381343303750197,0.39265764721167523,0.624540305593978,0.524858695786341,0.601578974847949,0.6110296000658769,0.5933060380362398,0.4459903757785504,0.4702054932257324,0.49342348550205334,0.5295981012529976,0.4579486577913974,0.5685942777513642,0.3914798773637737,0.4939518248267112,0.2265369379911351,0.4067570160409224,0.35084460787846333
